time (s);total output (t) (mol/L);molecule0(t) (mol/L)
369.15691569156917;1.050507971948538e-05;1.050507971948538e-05
369.2169216921692;1.0526189415542295e-05;1.0526189415542295e-05
369.2769276927693;1.0547332285777541e-05;1.0547332285777541e-05
369.33693369336936;1.0568508362739665e-05;1.0568508362739665e-05
369.3969396939694;1.0589717678971854e-05;1.0589717678971854e-05
369.45694569456947;1.0610960267011864e-05;1.0610960267011864e-05
369.5169516951695;1.0632236159391939e-05;1.0632236159391939e-05
369.5769576957696;1.065354538863873e-05;1.065354538863873e-05
369.63696369636966;1.0674887987273222e-05;1.0674887987273222e-05
369.6969696969697;1.0696263987810646e-05;1.0696263987810646e-05
369.75697569756977;1.0717673422760409e-05;1.0717673422760409e-05
369.8169816981698;1.0739116324626006e-05;1.0739116324626006e-05
369.8769876987699;1.0760592725904949e-05;1.0760592725904949e-05
369.9369936993699;1.0782102659088678e-05;1.0782102659088678e-05
369.99699969997;1.0803646156662491e-05;1.0803646156662491e-05
370.0570057005701;1.082522325110546e-05;1.082522325110546e-05
370.1170117011701;1.0846833974890351e-05;1.0846833974890351e-05
370.1770177017702;1.0868478360483542e-05;1.0868478360483542e-05
370.2370237023702;1.0890156440344947e-05;1.0890156440344947e-05
370.2970297029703;1.0911868246927938e-05;1.0911868246927938e-05
370.3570357035704;1.0933613812679258e-05;1.0933613812679258e-05
370.4170417041704;1.0955393170038948e-05;1.0955393170038948e-05
370.4770477047705;1.097720635144026e-05;1.097720635144026e-05
370.5370537053705;1.0999053389309583e-05;1.0999053389309583e-05
370.5970597059706;1.102093431606636e-05;1.102093431606636e-05
370.6570657065707;1.1042849164123004e-05;1.1042849164123004e-05
370.7170717071707;1.1064797965884827e-05;1.1064797965884827e-05
370.7770777077708;1.1086780753749951e-05;1.1086780753749951e-05
370.8370837083708;1.1108797560109228e-05;1.1108797560109228e-05
370.8970897089709;1.1130848417346164e-05;1.1130848417346164e-05
370.957095709571;1.1152933357836834e-05;1.1152933357836834e-05
371.017101710171;1.1175052413949805e-05;1.1175052413949805e-05
371.0771077107711;1.119720561804605e-05;1.119720561804605e-05
371.1371137113711;1.1219393002478873e-05;1.1219393002478873e-05
371.1971197119712;1.1241614599593821e-05;1.1241614599593821e-05
371.2571257125713;1.1263870441728609e-05;1.1263870441728609e-05
371.3171317131713;1.1286160561213037e-05;1.1286160561213037e-05
371.3771377137714;1.1308484990368906e-05;1.1308484990368906e-05
371.4371437143714;1.133084376150994e-05;1.133084376150994e-05
371.4971497149715;1.1353236906941704e-05;1.1353236906941704e-05
371.5571557155715;1.1375664458961521e-05;1.1375664458961521e-05
371.6171617161716;1.1398126449858392e-05;1.1398126449858392e-05
371.6771677167717;1.142062291191291e-05;1.142062291191291e-05
371.7371737173717;1.1443153877397188e-05;1.1443153877397188e-05
371.7971797179718;1.1465719378574769e-05;1.1465719378574769e-05
371.8571857185718;1.1488319447700543e-05;1.1488319447700543e-05
371.9171917191719;1.1510954117020673e-05;1.1510954117020673e-05
371.977197719772;1.1533623418772503e-05;1.1533623418772503e-05
372.037203720372;1.1556327385184488e-05;1.1556327385184488e-05
372.0972097209721;1.1579066048476098e-05;1.1579066048476098e-05
372.15721572157213;1.1601839440857748e-05;1.1601839440857748e-05
372.2172217221722;1.1624647594530709e-05;1.1624647594530709e-05
372.2772277227723;1.1647490541687027e-05;1.1647490541687027e-05
372.3372337233723;1.167036831450944e-05;1.167036831450944e-05
372.3972397239724;1.16932809451713e-05;1.16932809451713e-05
372.45724572457243;1.171622846583648e-05;1.171622846583648e-05
372.5172517251725;1.1739210908659307e-05;1.1739210908659307e-05
372.5772577257726;1.1762228305784463e-05;1.1762228305784463e-05
372.6372637263726;1.1785280689346911e-05;1.1785280689346911e-05
372.6972697269727;1.1808368091471814e-05;1.1808368091471814e-05
372.75727572757273;1.1831490544274445e-05;1.1831490544274445e-05
372.8172817281728;1.185464807986011e-05;1.185464807986011e-05
372.8772877287729;1.1877840730324065e-05;1.1877840730324065e-05
372.9372937293729;1.1901068527751426e-05;1.1901068527751426e-05
372.997299729973;1.1924331504217092e-05;1.1924331504217092e-05
373.05730573057303;1.1947629691785664e-05;1.1947629691785664e-05
373.1173117311731;1.197096312251135e-05;1.197096312251135e-05
373.1773177317732;1.1994331828437899e-05;1.1994331828437899e-05
373.2373237323732;1.2017735841598502e-05;1.2017735841598502e-05
373.2973297329733;1.2041175194015715e-05;1.2041175194015715e-05
373.35733573357334;1.2064649917701377e-05;1.2064649917701377e-05
373.4173417341734;1.2088160044656525e-05;1.2088160044656525e-05
373.4773477347735;1.2111705606871305e-05;1.2111705606871305e-05
373.53735373537353;1.2135286636324898e-05;1.2135286636324898e-05
373.5973597359736;1.2158903164985428e-05;1.2158903164985428e-05
373.65736573657364;1.218255522480988e-05;1.218255522480988e-05
373.7173717371737;1.2206242847744021e-05;1.2206242847744021e-05
373.77737773777375;1.222996606572231e-05;1.222996606572231e-05
373.83738373837383;1.2253724910667814e-05;1.2253724910667814e-05
373.8973897389739;1.2277519414492126e-05;1.2277519414492126e-05
373.95739573957394;1.2301349609095285e-05;1.2301349609095285e-05
374.017401740174;1.2325215526365682e-05;1.2325215526365682e-05
374.07740774077405;1.2349117198179982e-05;1.2349117198179982e-05
374.13741374137413;1.237305465640304e-05;1.237305465640304e-05
374.1974197419742;1.2397027932887814e-05;1.2397027932887814e-05
374.25742574257424;1.242103705947528e-05;1.242103705947528e-05
374.3174317431743;1.244508206799435e-05;1.244508206799435e-05
374.37743774377435;1.2469162990261784e-05;1.2469162990261784e-05
374.43744374437443;1.249327985808211e-05;1.249327985808211e-05
374.4974497449745;1.2517432703247533e-05;1.2517432703247533e-05
374.55745574557454;1.2541621557537856e-05;1.2541621557537856e-05
374.6174617461746;1.2565846452720393e-05;1.2565846452720393e-05
374.67746774677465;1.259010742054988e-05;1.259010742054988e-05
374.73747374737474;1.2614404492768398e-05;1.2614404492768398e-05
374.7974797479748;1.263873770110528e-05;1.263873770110528e-05
374.85748574857485;1.266310707727703e-05;1.266310707727703e-05
374.9174917491749;1.2687512652987236e-05;1.2687512652987236e-05
374.97749774977495;1.2711954459926489e-05;1.2711954459926489e-05
375.03750375037504;1.273643252977229e-05;1.273643252977229e-05
375.0975097509751;1.276094689418897e-05;1.276094689418897e-05
375.15751575157515;1.2785497584827603e-05;1.2785497584827603e-05
375.21752175217523;1.2810084633325924e-05;1.2810084633325924e-05
375.27752775277526;1.2834708071308234e-05;1.2834708071308234e-05
375.33753375337534;1.2859367930385325e-05;1.2859367930385325e-05
375.39753975397537;1.288406424215439e-05;1.288406424215439e-05
375.45754575457545;1.2908797038198932e-05;1.2908797038198932e-05
375.51755175517553;1.2933566350088688e-05;1.2933566350088688e-05
375.57755775577556;1.2958372209379537e-05;1.2958372209379537e-05
375.63756375637564;1.2983214647613414e-05;1.2983214647613414e-05
375.69756975697567;1.3008093696318224e-05;1.3008093696318224e-05
375.75757575757575;1.3033009387007761e-05;1.3033009387007761e-05
375.81758175817583;1.3057961751181614e-05;1.3057961751181614e-05
375.87758775877586;1.3082950820325085e-05;1.3082950820325085e-05
375.93759375937594;1.3107976625909104e-05;1.3107976625909104e-05
375.99759975997597;1.313303919939014e-05;1.313303919939014e-05
376.05760576057605;1.3158138572210118e-05;1.3158138572210118e-05
376.11761176117614;1.3183274775796328e-05;1.3183274775796328e-05
376.17761776177616;1.320844784156134e-05;1.320844784156134e-05
376.23762376237624;1.3233657800902922e-05;1.3233657800902922e-05
376.29762976297627;1.3258904685203945e-05;1.3258904685203945e-05
376.35763576357635;1.3284188525832303e-05;1.3284188525832303e-05
376.41764176417644;1.3309509354140826e-05;1.3309509354140826e-05
376.47764776477646;1.333486720146719e-05;1.333486720146719e-05
376.53765376537655;1.3360262099133828e-05;1.3360262099133828e-05
376.5976597659766;1.3385694078447855e-05;1.3385694078447855e-05
376.65766576657666;1.3411163170700966e-05;1.3411163170700966e-05
376.71767176717674;1.343666940716936e-05;1.343666940716936e-05
376.77767776777677;1.3462212819113644e-05;1.3462212819113644e-05
376.83768376837685;1.3487793437778758e-05;1.3487793437778758e-05
376.8976897689769;1.3513411294393872e-05;1.3513411294393872e-05
376.95769576957696;1.3539066420172316e-05;1.3539066420172316e-05
377.01770177017704;1.3564758846311476e-05;1.3564758846311476e-05
377.07770777077707;1.3590488603992722e-05;1.3590488603992722e-05
377.13771377137715;1.361625572438131e-05;1.361625572438131e-05
377.1977197719772;1.3642060238626298e-05;1.3642060238626298e-05
377.25772577257726;1.3667902177860458e-05;1.3667902177860458e-05
377.31773177317734;1.3693781573200193e-05;1.3693781573200193e-05
377.37773777377737;1.371969845574544e-05;1.371969845574544e-05
377.43774377437745;1.3745652856579591e-05;1.3745652856579591e-05
377.4977497749775;1.3771644806769403e-05;1.3771644806769403e-05
377.55775577557756;1.3797674337364907e-05;1.3797674337364907e-05
377.6177617761776;1.3823741479399325e-05;1.3823741479399325e-05
377.67776777677767;1.3849846263888978e-05;1.3849846263888978e-05
377.73777377737775;1.3875988721833202e-05;1.3875988721833202e-05
377.7977797779778;1.3902168884214256e-05;1.3902168884214256e-05
377.85778577857786;1.3928386781997238e-05;1.3928386781997238e-05
377.9177917791779;1.3954642446129994e-05;1.3954642446129994e-05
377.977797779778;1.398093590754303e-05;1.398093590754303e-05
378.03780378037806;1.400726719714943e-05;1.400726719714943e-05
378.0978097809781;1.4033636345844754e-05;1.4033636345844754e-05
378.15781578157817;1.4060043384506968e-05;1.4060043384506968e-05
378.2178217821782;1.4086488343996338e-05;1.4086488343996338e-05
378.2778277827783;1.4112971255155356e-05;1.4112971255155356e-05
378.33783378337836;1.4139492148808641e-05;1.4139492148808641e-05
378.3978397839784;1.4166051055762858e-05;1.4166051055762858e-05
378.45784578457847;1.4192648006806626e-05;1.4192648006806626e-05
378.5178517851785;1.4219283032710428e-05;1.4219283032710428e-05
378.5778577857786;1.4245956164226529e-05;1.4245956164226529e-05
378.63786378637866;1.427266743208888e-05;1.427266743208888e-05
378.6978697869787;1.4299416867013031e-05;1.4299416867013031e-05
378.75787578757877;1.4326204499696046e-05;1.4326204499696046e-05
378.8178817881788;1.4353030360816413e-05;1.4353030360816413e-05
378.8778877887789;1.437989448103395e-05;1.437989448103395e-05
378.93789378937896;1.4406796890989725e-05;1.4406796890989725e-05
378.997899789979;1.4433737621305958e-05;1.4433737621305958e-05
379.05790579057907;1.4460716702585938e-05;1.4460716702585938e-05
379.1179117911791;1.4487734165413934e-05;1.4487734165413934e-05
379.1779177917792;1.45147900403551e-05;1.45147900403551e-05
379.2379237923792;1.4541884357955398e-05;1.4541884357955398e-05
379.2979297929793;1.4569017148741495e-05;1.4569017148741495e-05
379.3579357935794;1.4596188443220682e-05;1.4596188443220682e-05
379.4179417941794;1.4623398271880782e-05;1.4623398271880782e-05
379.4779477947795;1.4650646665190063e-05;1.4650646665190063e-05
379.5379537953795;1.4677933653597149e-05;1.4677933653597149e-05
379.5979597959796;1.4705259267530924e-05;1.4705259267530924e-05
379.6579657965797;1.4732623537400451e-05;1.4732623537400451e-05
379.7179717971797;1.4760026493594881e-05;1.4760026493594881e-05
379.7779777977798;1.4787468166483358e-05;1.4787468166483358e-05
379.8379837983798;1.4814948586414937e-05;1.4814948586414937e-05
379.8979897989799;1.4842467783718487e-05;1.4842467783718487e-05
379.95799579958;1.4870025788702608e-05;1.4870025788702608e-05
380.01800180018;1.4897622631655538e-05;1.4897622631655538e-05
380.0780078007801;1.4925258342845065e-05;1.4925258342845065e-05
380.1380138013801;1.4952932952518434e-05;1.4952932952518434e-05
380.1980198019802;1.498064649090226e-05;1.498064649090226e-05
380.2580258025803;1.500839898820244e-05;1.500839898820244e-05
380.3180318031803;1.5036190474604056e-05;1.5036190474604056e-05
380.3780378037804;1.5064020980271296e-05;1.5064020980271296e-05
380.4380438043804;1.5091890535347355e-05;1.5091890535347355e-05
380.4980498049805;1.5119799169954348e-05;1.5119799169954348e-05
380.5580558055806;1.5147746914193222e-05;1.5147746914193222e-05
380.6180618061806;1.5175733798143662e-05;1.5175733798143662e-05
380.6780678067807;1.5203759851864006e-05;1.5203759851864006e-05
380.7380738073807;1.5231825105391148e-05;1.5231825105391148e-05
380.7980798079808;1.5259929588740457e-05;1.5259929588740457e-05
380.8580858085809;1.5288073331905676e-05;1.5288073331905676e-05
380.9180918091809;1.531625636485884e-05;1.531625636485884e-05
380.978097809781;1.5344478717550187e-05;1.5344478717550187e-05
381.038103810381;1.5372740419908058e-05;1.5372740419908058e-05
381.0981098109811;1.5401041501838818e-05;1.5401041501838818e-05
381.1581158115812;1.5429381993226758e-05;1.5429381993226758e-05
381.2181218121812;1.5457761923934004e-05;1.5457761923934004e-05
381.2781278127813;1.5486181323800434e-05;1.5486181323800434e-05
381.3381338133813;1.551464022264358e-05;1.551464022264358e-05
381.3981398139814;1.5543138650258545e-05;1.5543138650258545e-05
381.4581458145814;1.5571676636417903e-05;1.5571676636417903e-05
381.5181518151815;1.5600254210871618e-05;1.5600254210871618e-05
381.5781578157816;1.562887140334694e-05;1.562887140334694e-05
381.6381638163816;1.565752824354834e-05;1.565752824354834e-05
381.6981698169817;1.568622476115738e-05;1.568622476115738e-05
381.75817581758173;1.5714960985832667e-05;1.5714960985832667e-05
381.8181818181818;1.5743736947209723e-05;1.5743736947209723e-05
381.8781878187819;1.577255267490092e-05;1.577255267490092e-05
381.9381938193819;1.5801408198495384e-05;1.5801408198495384e-05
381.998199819982;1.583030354755889e-05;1.583030354755889e-05
382.05820582058203;1.5859238751633788e-05;1.5859238751633788e-05
382.1182118211821;1.5888213840238903e-05;1.5888213840238903e-05
382.1782178217822;1.5917228842869456e-05;1.5917228842869456e-05
382.2382238223822;1.594628378899695e-05;1.594628378899695e-05
382.2982298229823;1.5975378708069104e-05;1.5975378708069104e-05
382.35823582358233;1.6004513629509748e-05;1.6004513629509748e-05
382.4182418241824;1.603368858271873e-05;1.603368858271873e-05
382.4782478247825;1.6062903597071837e-05;1.6062903597071837e-05
382.5382538253825;1.6092158701920692e-05;1.6092158701920692e-05
382.5982598259826;1.612145392659267e-05;1.612145392659267e-05
382.65826582658264;1.6150789300390803e-05;1.6150789300390803e-05
382.7182718271827;1.618016485259369e-05;1.618016485259369e-05
382.7782778277828;1.620958061245541e-05;1.620958061245541e-05
382.8382838283828;1.6239036609205415e-05;1.6239036609205415e-05
382.8982898289829;1.6268532872048466e-05;1.6268532872048466e-05
382.95829582958294;1.6298069430164514e-05;1.6298069430164514e-05
383.018301830183;1.6327646312708625e-05;1.6327646312708625e-05
383.07830783078305;1.6357263548810884e-05;1.6357263548810884e-05
383.13831383138313;1.6386921167576305e-05;1.6386921167576305e-05
383.1983198319832;1.641661919808474e-05;1.641661919808474e-05
383.25832583258324;1.6446357669390776e-05;1.6446357669390776e-05
383.3183318331833;1.6476136610523667e-05;1.6476136610523667e-05
383.37833783378335;1.650595605048722e-05;1.650595605048722e-05
383.43834383438343;1.6535816018259715e-05;1.6535816018259715e-05
383.4983498349835;1.656571654279381e-05;1.656571654279381e-05
383.55835583558354;1.6595657653016453e-05;1.6595657653016453e-05
383.6183618361836;1.6625639377828782e-05;1.6625639377828782e-05
383.67836783678365;1.6655661746106045e-05;1.6655661746106045e-05
383.73837383738373;1.6685724786697497e-05;1.6685724786697497e-05
383.7983798379838;1.671582852842632e-05;1.671582852842632e-05
383.85838583858384;1.6745973000089512e-05;1.6745973000089512e-05
383.9183918391839;1.6776158230457826e-05;1.6776158230457826e-05
383.97839783978395;1.6806384248275645e-05;1.6806384248275645e-05
384.03840384038403;1.6836651082260913e-05;1.6836651082260913e-05
384.0984098409841;1.6866958761105034e-05;1.6866958761105034e-05
384.15841584158414;1.6897307313472783e-05;1.6897307313472783e-05
384.2184218421842;1.6927696768002208e-05;1.6927696768002208e-05
384.27842784278425;1.6958127153304547e-05;1.6958127153304547e-05
384.33843384338434;1.6988598497964134e-05;1.6988598497964134e-05
384.3984398439844;1.7019110830538304e-05;1.7019110830538304e-05
384.45844584458445;1.7049664179557295e-05;1.7049664179557295e-05
384.51845184518453;1.7080258573524174e-05;1.7080258573524174e-05
384.57845784578456;1.711089404091473e-05;1.711089404091473e-05
384.63846384638464;1.714157061017738e-05;1.714157061017738e-05
384.6984698469847;1.7172288309733097e-05;1.7172288309733097e-05
384.75847584758475;1.7203047167975286e-05;1.7203047167975286e-05
384.81848184818483;1.7233847213269726e-05;1.7233847213269726e-05
384.87848784878486;1.7264688473954455e-05;1.7264688473954455e-05
384.93849384938494;1.7295570978339682e-05;1.7295570978339682e-05
384.998499849985;1.7326494754707702e-05;1.7326494754707702e-05
385.05850585058505;1.73574598313128e-05;1.73574598313128e-05
385.11851185118513;1.7388466236381158e-05;1.7388466236381158e-05
385.17851785178516;1.7419513998110757e-05;1.7419513998110757e-05
385.23852385238524;1.74506031446713e-05;1.74506031446713e-05
385.29852985298527;1.74817337042041e-05;1.74817337042041e-05
385.35853585358535;1.7512905704822007e-05;1.7512905704822007e-05
385.41854185418543;1.754411917460931e-05;1.754411917460931e-05
385.47854785478546;1.757537414162163e-05;1.757537414162163e-05
385.53855385538554;1.7606670633885844e-05;1.7606670633885844e-05
385.59855985598557;1.7638008679399995e-05;1.7638008679399995e-05
385.65856585658565;1.7669388306133185e-05;1.7669388306133185e-05
385.71857185718574;1.7700809542025493e-05;1.7700809542025493e-05
385.77857785778576;1.773227241498788e-05;1.773227241498788e-05
385.83858385838585;1.77637769529021e-05;1.77637769529021e-05
385.8985898589859;1.7795323183620597e-05;1.7795323183620597e-05
385.95859585958596;1.7826911134966423e-05;1.7826911134966423e-05
386.01860186018604;1.7858540834733146e-05;1.7858540834733146e-05
386.07860786078606;1.789021231068475e-05;1.789021231068475e-05
386.13861386138615;1.7921925590555545e-05;1.7921925590555545e-05
386.1986198619862;1.7953680702050084e-05;1.7953680702050084e-05
386.25862586258626;1.7985477672843054e-05;1.7985477672843054e-05
386.31863186318634;1.8017316530579197e-05;1.8017316530579197e-05
386.37863786378637;1.804919730287321e-05;1.804919730287321e-05
386.43864386438645;1.8081120017309657e-05;1.8081120017309657e-05
386.4986498649865;1.8113084701442872e-05;1.8113084701442872e-05
386.55865586558656;1.8145091382796868e-05;1.8145091382796868e-05
386.61866186618664;1.817714008886525e-05;1.817714008886525e-05
386.67866786678667;1.8209230847111115e-05;1.8209230847111115e-05
386.73867386738675;1.8241363684966962e-05;1.8241363684966962e-05
386.7986798679868;1.82735386298346e-05;1.82735386298346e-05
386.85868586858686;1.830575570908505e-05;1.830575570908505e-05
386.9186918691869;1.833801495005847e-05;1.833801495005847e-05
386.97869786978697;1.837031638006404e-05;1.837031638006404e-05
387.03870387038705;1.8402660026379875e-05;1.8402660026379875e-05
387.0987098709871;1.843504591625295e-05;1.843504591625295e-05
387.15871587158716;1.8467474076898978e-05;1.8467474076898978e-05
387.2187218721872;1.849994453550235e-05;1.849994453550235e-05
387.2787278727873;1.853245731921601e-05;1.853245731921601e-05
387.33873387338735;1.8565012455161386e-05;1.8565012455161386e-05
387.3987398739874;1.8597609970428288e-05;1.8597609970428288e-05
387.45874587458746;1.8630249892074813e-05;1.8630249892074813e-05
387.5187518751875;1.8662932247127258e-05;1.8662932247127258e-05
387.5787578757876;1.8695657062580024e-05;1.8695657062580024e-05
387.63876387638766;1.872842436539553e-05;1.872842436539553e-05
387.6987698769877;1.8761234182504103e-05;1.8761234182504103e-05
387.75877587758777;1.8794086540803908e-05;1.8794086540803908e-05
387.8187818781878;1.8826981467160835e-05;1.8826981467160835e-05
387.8787878787879;1.8859918988408423e-05;1.8859918988408423e-05
387.93879387938796;1.8892899131347753e-05;1.8892899131347753e-05
387.998799879988;1.8925921922747364e-05;1.8925921922747364e-05
388.05880588058807;1.8958987389343157e-05;1.8958987389343157e-05
388.1188118811881;1.8992095557838305e-05;1.8992095557838305e-05
388.1788178817882;1.9025246454903155e-05;1.9025246454903155e-05
388.23882388238826;1.9058440107175146e-05;1.9058440107175146e-05
388.2988298829883;1.9091676541258698e-05;1.9091676541258698e-05
388.35883588358837;1.912495578372514e-05;1.912495578372514e-05
388.4188418841884;1.91582778611126e-05;1.91582778611126e-05
388.4788478847885;1.919164279992592e-05;1.919164279992592e-05
388.53885388538856;1.922505062663657e-05;1.922505062663657e-05
388.5988598859886;1.925850136768254e-05;1.925850136768254e-05
388.65886588658867;1.9291995049468256e-05;1.9291995049468256e-05
388.7188718871887;1.9325531698364487e-05;1.9325531698364487e-05
388.7788778877888;1.9359111340708255e-05;1.9359111340708255e-05
388.83888388838886;1.939273400280273e-05;1.939273400280273e-05
388.8988898889889;1.9426399710917156e-05;1.9426399710917156e-05
388.958895889589;1.946010849128674e-05;1.946010849128674e-05
389.018901890189;1.9493860370112575e-05;1.9493860370112575e-05
389.0789078907891;1.9527655373561526e-05;1.9527655373561526e-05
389.1389138913891;1.9561493527766165e-05;1.9561493527766165e-05
389.1989198919892;1.9595374858824653e-05;1.9595374858824653e-05
389.2589258925893;1.9629299392800666e-05;1.9629299392800666e-05
389.3189318931893;1.966326715572329e-05;1.966326715572329e-05
389.3789378937894;1.969727817358693e-05;1.969727817358693e-05
389.4389438943894;1.9731332472351223e-05;1.9731332472351223e-05
389.4989498949895;1.976543007794094e-05;1.976543007794094e-05
389.5589558955896;1.97995710162459e-05;1.97995710162459e-05
389.6189618961896;1.983375531312086e-05;1.983375531312086e-05
389.6789678967897;1.9867982994385446e-05;1.9867982994385446e-05
389.7389738973897;1.9902254085824043e-05;1.9902254085824043e-05
389.7989798979898;1.9936568613185708e-05;1.9936568613185708e-05
389.8589858985899;1.9970926602184077e-05;1.9970926602184077e-05
389.9189918991899;2.0005328078497274e-05;2.0005328078497274e-05
389.97899789979;2.0039773067767813e-05;2.0039773067767813e-05
390.03900390039;2.0074261595602515e-05;2.0074261595602515e-05
390.0990099009901;2.01087936875724e-05;2.01087936875724e-05
390.1590159015902;2.0143369369212605e-05;2.0143369369212605e-05
390.2190219021902;2.0177988666022294e-05;2.0177988666022294e-05
390.2790279027903;2.0212651603464557e-05;2.0212651603464557e-05
390.3390339033903;2.024735820696632e-05;2.024735820696632e-05
390.3990399039904;2.0282108501918255e-05;2.0282108501918255e-05
390.4590459045905;2.0316902513674685e-05;2.0316902513674685e-05
390.5190519051905;2.035174026755349e-05;2.035174026755349e-05
390.5790579057906;2.0386621788836013e-05;2.0386621788836013e-05
390.6390639063906;2.042154710276698e-05;2.042154710276698e-05
390.6990699069907;2.0456516234554387e-05;2.0456516234554387e-05
390.7590759075907;2.0491529209369422e-05;2.0491529209369422e-05
390.8190819081908;2.0526586052346368e-05;2.0526586052346368e-05
390.8790879087909;2.056168678858251e-05;2.056168678858251e-05
390.9390939093909;2.0596831443138036e-05;2.0596831443138036e-05
390.999099909991;2.0632020041035968e-05;2.0632020041035968e-05
391.05910591059103;2.0667252607262033e-05;2.0667252607262033e-05
391.1191119111911;2.0702529166764602e-05;2.0702529166764602e-05
391.1791179117912;2.0737849744454578e-05;2.0737849744454578e-05
391.2391239123912;2.0773214365205317e-05;2.0773214365205317e-05
391.2991299129913;2.0808623053852524e-05;2.0808623053852524e-05
391.35913591359133;2.0844075835194162e-05;2.0844075835194162e-05
391.4191419141914;2.0879572733990372e-05;2.0879572733990372e-05
391.4791479147915;2.0915113774963364e-05;2.0915113774963364e-05
391.5391539153915;2.095069898279733e-05;2.095069898279733e-05
391.5991599159916;2.0986328382138358e-05;2.0986328382138358e-05
391.65916591659163;2.1022001997594333e-05;2.1022001997594333e-05
391.7191719171917;2.1057719853734843e-05;2.1057719853734843e-05
391.7791779177918;2.1093481975091093e-05;2.1093481975091093e-05
391.8391839183918;2.1129288386155807e-05;2.1129288386155807e-05
391.8991899189919;2.1165139111383133e-05;2.1165139111383133e-05
391.95919591959193;2.120103417518856e-05;2.120103417518856e-05
392.019201920192;2.1236973601948822e-05;2.1236973601948822e-05
392.0792079207921;2.1272957416001797e-05;2.1272957416001797e-05
392.1392139213921;2.130898564164643e-05;2.130898564164643e-05
392.1992199219922;2.134505830314262e-05;2.134505830314262e-05
392.25922592259224;2.1381175424711155e-05;2.1381175424711155e-05
392.3192319231923;2.141733703053359e-05;2.141733703053359e-05
392.3792379237924;2.1453543144752176e-05;2.1453543144752176e-05
392.43924392439243;2.1489793791469757e-05;2.1489793791469757e-05
392.4992499249925;2.1526088994749687e-05;2.1526088994749687e-05
392.55925592559254;2.1562428778615726e-05;2.1562428778615726e-05
392.6192619261926;2.1598813167051956e-05;2.1598813167051956e-05
392.6792679267927;2.1635242184002686e-05;2.1635242184002686e-05
392.73927392739273;2.1671715853372358e-05;2.1671715853372358e-05
392.7992799279928;2.170823419902546e-05;2.170823419902546e-05
392.85928592859284;2.174479724478643e-05;2.174479724478643e-05
392.9192919291929;2.178140501443956e-05;2.178140501443956e-05
392.97929792979295;2.181805753172891e-05;2.181805753172891e-05
393.03930393039303;2.1854754820358217e-05;2.1854754820358217e-05
393.0993099309931;2.1891496903990795e-05;2.1891496903990795e-05
393.15931593159314;2.192828380624945e-05;2.192828380624945e-05
393.2193219321932;2.196511555071639e-05;2.196511555071639e-05
393.27932793279325;2.2001992160933118e-05;2.2001992160933118e-05
393.33933393339333;2.203891366040036e-05;2.203891366040036e-05
393.3993399339934;2.2075880072577956e-05;2.2075880072577956e-05
393.45934593459344;2.211289142088478e-05;2.211289142088478e-05
393.5193519351935;2.214994772869864e-05;2.214994772869864e-05
393.57935793579355;2.2187049019356194e-05;2.2187049019356194e-05
393.63936393639364;2.2224195316152845e-05;2.2224195316152845e-05
393.6993699369937;2.2261386642342663e-05;2.2261386642342663e-05
393.75937593759375;2.229862302113829e-05;2.229862302113829e-05
393.8193819381938;2.233590447571084e-05;2.233590447571084e-05
393.87938793879385;2.237323102918981e-05;2.237323102918981e-05
393.93939393939394;2.2410602704662996e-05;2.2410602704662996e-05
393.999399939994;2.24480195251764e-05;2.24480195251764e-05
394.05940594059405;2.2485481513734124e-05;2.2485481513734124e-05
394.11941194119413;2.2522988693298295e-05;2.2522988693298295e-05
394.17941794179416;2.2560541086788965e-05;2.2560541086788965e-05
394.23942394239424;2.259813871708402e-05;2.259813871708402e-05
394.2994299429943;2.2635781607019086e-05;2.2635781607019086e-05
394.35943594359435;2.267346977938745e-05;2.267346977938745e-05
394.41944194419443;2.271120325693995e-05;2.271120325693995e-05
394.47944794479446;2.274898206238489e-05;2.274898206238489e-05
394.53945394539454;2.2786806218387964e-05;2.2786806218387964e-05
394.59945994599457;2.2824675747572136e-05;2.2824675747572136e-05
394.65946594659465;2.2862590672517573e-05;2.2862590672517573e-05
394.71947194719473;2.290055101576154e-05;2.290055101576154e-05
394.77947794779476;2.293855679979831e-05;2.293855679979831e-05
394.83948394839484;2.2976608047079085e-05;2.2976608047079085e-05
394.89948994899487;2.301470478001188e-05;2.301470478001188e-05
394.95949594959495;2.305284702096146e-05;2.305284702096146e-05
395.01950195019504;2.3091034792249224e-05;2.3091034792249224e-05
395.07950795079506;2.312926811615313e-05;2.312926811615313e-05
395.13951395139514;2.31675470149076e-05;2.31675470149076e-05
395.19951995199517;2.320587151070342e-05;2.320587151070342e-05
395.25952595259525;2.324424162568766e-05;2.324424162568766e-05
395.31953195319534;2.3282657381963577e-05;2.3282657381963577e-05
395.37953795379536;2.332111880159053e-05;2.332111880159053e-05
395.43954395439545;2.3359625906583874e-05;2.3359625906583874e-05
395.4995499549955;2.339817871891489e-05;2.339817871891489e-05
395.55955595559556;2.3436777260510674e-05;2.3436777260510674e-05
395.61956195619564;2.3475421553254064e-05;2.3475421553254064e-05
395.67956795679567;2.351411161898353e-05;2.351411161898353e-05
395.73957395739575;2.3552847479493094e-05;2.3552847479493094e-05
395.7995799579958;2.3591629156532243e-05;2.3591629156532243e-05
